Run ID,Time,Step Number,BCl3 Flow,Cl2 Flow,RF Btm Pwr,RF Btm Rfl Pwr,Endpt A,He Press,Pressure,RF Tuner,RF Load,RF Phase Err,RF Pwr,RF Impedance,TCP Tuner,TCP Phase Err,TCP Impedance,TCP Top Pwr,TCP Rfl Pwr,TCP Load,Vat Valve
2935,98.656,5,752,754,132,0,536,101,1231.1,9470,8933,-323,27,17249,18958,46,16600,358,0,28560,49
2935,99.703,5,752,753,134,0,534,99,1231.1,9403,9022,89,27,16589,19022,26,16604,357,0,28286,49
2935,100.69,5,752,753,131,0,535,102,1232.1,9405,9016,-319,27,16909,18978,75,16592,355,0,28540,49
2935,101.7,5,751,754,133,0,535,101,1233.1,9426,8961,0,27,16785,18938,538,16464,351,0,28542,49
2935,102.73,5,752,753,135,0,529,100,1233.1,9394,9013,-184,27,17090,18980,-45,16512,348,0,28336,49
2935,103.77,5,751,753,131,0,531,100,1230.1,9475,8933,140,27,16895,19082,-344,16548,343,1,28308,49
2935,104.77,5,752,753,136,0,535,100,1231.1,9451,8943,-789,26,16945,18930,-65,16588,347,0,28574,49
2935,105.8,5,752,754,135,0,532,100,1231.1,9452,8976,-619,27,16878,19058,64,16676,347,0,28296,49
2936,10.719,4,751,753,133,0,339,99,1306,9445,8981,-1300,30,16618,19796,-838,16760,349,0,27844,49
2936,11.219,4,751,753,132,0,336,101,1299,9492,8957,-878,31,16811,19850,-602,16482,357,0,27774,49
2936,12.234,4,751,754,132,0,327,100,1298,9464,8967,-1246,31,16399,19922,19,16162,350,1,27854,49
2936,13.25,4,751,752,133,0,323,101,1298,9406,9042,-1780,31,16574,19988,18,16528,343,0,27878,49
2936,14.266,4,751,754,132,0,319,100,1244,9521,9003,166,28,17021,20030,0,16956,353,0,27704,51
2936,15.297,4,751,752,134,0,376,100,1201,9453,9009,614,30,17006,20094,153,15412,356,1,27784,51
2936,16.313,4,751,753,132,0,866,102,1190,9390,8962,-899,31,16164,19256,-537,16736,349,0,28384,49
2936,17.328,4,751,752,134,0,921,100,1229,9441,9029,-1693,29,16641,19268,-591,16612,356,0,28266,49
2936,18.359,4,751,753,136,0,877,101,1247,9462,8986,-797,29,16911,19230,-660,16140,353,0,28278,49
2936,19.375,4,751,751,135,0,700,101,1255,9456,8969,-64,29,16645,19526,186,15898,348,0,28242,50
2936,20.391,4,751,752,132,0,837,100,1195,9413,9010,185,28,17215,19108,113,16780,349,0,28392,50
2936,21.438,4,751,752,132,0,844,99,1235,9392,9012,-2245,29,16739,19294,-398,16586,347,0,28094,49
2936,22.469,4,752,753,134,0,846,99,1226,9390,8957,-2063,29,16290,19362,-428,15960,360,0,28260,49
2936,23.469,4,751,754,136,0,855,101,1224,9430,8931,-2088,30,16339,19340,49,16500,352,0,28088,49
2936,24.5,4,751,753,136,0,874,101,1231,9392,9002,-2064,29,16632,19220,89,16522,342,1,28324,49
2936,25.516,4,751,752,133,0,884,102,1228,9415,8996,-1505,30,16735,19108,154,16636,353,0,28362,49
2936,26.547,4,751,753,133,0,891,102,1224,9380,8966,-964,30,16496,19250,-484,16732,347,0,28324,49
2936,27.563,4,752,753,135,0,886,102,1231,9460,8962,-1112,30,16428,19180,-19,16456,347,0,28298,49
2936,28.609,4,752,754,134,0,895,100,1227,9416,9011,-1347,29,16560,19234,28,16616,358,0,28372,49
2936,29.594,4,752,754,130,0,893,99,1227,9431,8961,-1041,29,16467,19146,310,16408,349,0,28308,49
2936,30.625,4,752,754,132,0,895,101,1230,9396,9024,-2821,28,16538,19090,504,16054,352,0,28318,49
2936,31.656,4,751,753,136,0,895,101,1229,9457,8938,-774,28,16483,19226,452,16284,346,1,28338,49
2936,32.656,4,752,753,134,0,893,100,1228,9459,8959,-831,29,16602,19088,111,16418,347,0,28312,49
2936,33.688,4,751,753,134,0,894,100,1230,9421,8987,-880,29,16478,19212,360,16598,340,0,28342,49
2936,34.703,4,752,753,136,0,893,101,1230,9388,9020,-1278,28,16391,19232,1378,16282,352,0,28330,49
2936,35.734,4,751,753,132,0,897,101,1229,9421,8953,-3031,29,16072,19144,-348,16662,345,0,28308,49
2936,36.734,4,751,754,133,0,892,101,1229,9408,8997,-2283,29,16287,19196,90,16704,350,0,28314,49
2936,37.766,4,752,753,130,0,895,101,1228,9413,8995,-1843,28,16503,19106,-60,16756,350,1,28350,49
2936,38.781,4,752,754,135,0,894,101,1229,9432,8982,-612,28,16422,19062,590,16506,359,0,28302,49
2936,39.797,4,752,753,137,0,894,100,1228,9471,8973,-3005,29,16184,19216,-611,16898,341,0,28316,49
2936,40.844,4,752,753,131,0,891,101,1230,9377,9013,-1476,28,16218,19208,27,16882,342,0,28306,49
2936,41.875,4,751,754,132,0,892,101,1230,9419,8975,-1280,29,16214,19212,762,16208,359,1,28330,49
2936,42.891,4,751,753,131,0,894,101,1230,9447,8973,-2286,28,16217,19122,73,16686,349,0,28346,49
2936,43.906,4,752,753,131,0,890,101,1229,9422,8957,-2123,28,16376,19078,33,16416,349,0,28334,49
2936,44.922,4,752,754,134,0,885,101,1228,9464,9006,-2645,28,16338,19118,67,16716,343,0,28358,49
2936,45.953,4,751,753,135,0,884,101,1227,9441,8995,-2834,29,16298,19086,-505,16554,344,0,28366,49
2936,46.984,4,752,753,131,0,890,102,1227,9390,9021,-1057,29,16265,19152,-545,16312,356,0,28346,49
2936,48.016,4,752,753,132,0,888,102,1229,9474,8941,-2204,28,16432,19104,554,16616,353,0,28294,49
2936,49.016,4,751,753,135,0,888,100,1231,9476,8982,-1192,29,16274,19064,-375,16544,349,0,28350,49
2936,50.031,4,752,753,133,0,879,101,1230,9426,9000,-1854,28,16504,19146,120,16420,356,0,28350,49
2936,51.063,4,752,754,129,0,878,101,1230,9386,8978,-2153,28,16413,19090,-295,16464,350,0,28354,49
2936,52.063,4,751,752,134,0,871,101,1228,9397,8954,-1013,28,16593,19140,21,16666,350,1,28308,49
2936,53.094,4,752,753,132,0,821,101,1231,9429,8961,295,28,16206,19138,41,16636,353,0,28294,49
2936,54.109,4,752,754,133,0,662,100,1249,9405,9055,197,27,16516,19302,-671,16910,354,0,28136,50
2936,55.156,4,752,753,132,0,529,101,1233,9429,8983,69,28,16507,19494,-574,16516,355,0,28036,50
2936,56.141,5,752,754,135,0,443,101,1238,9412,8969,-1848,30,15978,19614,-302,16624,344,0,27952,49
2936,57.172,5,752,753,132,0,378,99,1306,9416,8989,-1930,30,16375,19820,-279,16320,353,0,27882,49
2936,58.188,5,751,752,134,0,378,100,1229,9428,9025,1016,27,16859,19790,594,16510,355,0,27882,51
2936,59.219,5,752,754,133,0,371,101,1212,9429,8997,-356,29,16421,19780,11,16342,356,0,27870,51
2936,60.234,5,752,754,136,0,365,101,1232,9417,8983,-1412,29,16531,19790,33,16434,360,0,27886,50
2936,61.25,5,752,753,135,0,361,101,1227,9401,9007,-493,29,16891,19788,-634,16528,353,0,27878,51
2936,62.266,5,752,754,135,0,365,99,1228,9403,8978,-704,29,16871,19786,-37,16586,343,0,27860,51
2936,63.297,5,752,753,134,0,353,102,1230,9398,9001,-1105,29,16621,19810,-571,16604,346,0,27804,51
2936,64.313,5,752,753,133,0,348,101,1228,9425,8939,-903,29,16743,19714,-331,16706,352,0,27772,51
2936,65.328,5,751,754,135,0,344,100,1227,9433,9007,-1294,29,16453,19782,-310,16736,355,0,27642,51
2936,66.359,5,752,753,132,0,340,101,1226,9417,9009,-1495,29,16346,19912,-524,16750,349,0,27764,51
2936,67.375,5,752,754,136,0,326,101,1224,9463,8946,-2004,29,16207,19938,-60,16444,346,0,27556,50
2936,68.391,5,752,752,135,0,314,100,1220,9391,9020,-2340,30,16197,20030,71,17080,342,0,27562,50
2936,69.406,5,752,755,135,0,300,102,1224,9440,8995,-1686,31,16109,20210,-289,16448,354,1,27430,50
2936,70.438,5,752,753,131,0,296,101,1226,9431,9009,-1636,31,16114,20238,-344,16544,352,0,27498,50
2936,71.453,5,752,753,136,0,295,102,1227,9436,9031,-1709,30,16506,20346,35,16142,346,0,27512,50
2936,72.469,5,751,753,135,0,333,101,1240,9460,9044,-458,28,16786,20110,994,16172,354,0,27830,50
2936,73.484,5,751,754,131,0,379,101,1239,9458,9053,837,26,17244,19902,7,16204,347,0,27866,50
2936,74.547,5,752,754,132,0,426,101,1231,9433,9027,994,27,16808,19630,986,16158,354,0,28056,51
2936,75.531,5,752,754,133,0,495,100,1230,9425,8951,973,26,17200,19438,650,16282,349,0,28354,51
2936,76.547,5,752,753,134,0,536,100,1230,9370,8938,1487,26,16959,19066,122,16446,356,0,28414,51
2936,77.563,5,752,754,134,1,538,101,1225,9367,9008,908,26,16834,19156,15,16564,345,0,28446,51
2936,78.594,5,752,753,133,0,542,100,1226,9442,9003,1253,26,17033,18994,139,16544,347,0,28438,51
2936,79.625,5,752,754,133,0,542,100,1227,9432,8971,833,27,16650,19142,662,16440,345,0,28274,51
2936,80.625,5,751,753,134,0,548,100,1229,9364,8940,996,26,16452,18998,-277,16604,351,0,28246,51
2936,81.688,5,752,752,134,0,548,100,1225,9391,8936,492,26,16644,19152,-27,16494,349,0,28294,51
2936,82.672,5,752,753,133,0,547,99,1227,9376,8911,675,26,16532,18986,134,16508,350,0,28258,51
2936,83.703,5,751,754,135,0,542,100,1226,9406,8929,604,27,17033,19042,12,16462,349,0,28466,51
2936,84.703,5,753,753,131,0,547,102,1226,9370,8999,707,27,16837,19052,80,16512,355,0,28298,51
2936,85.734,5,752,753,133,0,550,101,1228,9390,8957,389,27,17019,19118,-398,16474,350,0,28238,51
2936,86.75,5,751,754,134,0,548,101,1228,9360,8993,316,26,16942,19130,-28,16584,342,0,28266,51
2936,87.781,5,752,754,133,0,555,101,1227,9376,8996,848,27,16514,19008,522,16426,354,0,28264,51
2936,88.797,5,752,752,135,0,549,102,1227,9452,8939,401,26,16570,19130,508,16424,348,1,28252,51
2936,89.828,5,751,753,132,0,553,101,1227,9371,8962,667,27,17031,19138,144,16366,350,0,28442,51
2936,90.828,5,751,753,134,0,555,100,1229,9356,8984,441,26,16931,19018,70,16424,348,0,28234,51
2936,91.891,5,752,753,136,0,555,100,1228,9393,8965,-66,27,16859,19128,-70,16504,351,0,28422,51
2936,92.906,5,752,753,132,0,554,100,1228,9434,8910,1001,26,16957,19128,26,16396,342,0,28272,51
2936,93.953,5,752,753,134,0,556,102,1230,9389,8953,420,27,16857,19150,76,16550,348,0,28260,51
2936,94.984,5,752,754,132,0,554,99,1227,9408,8995,688,27,16579,19148,268,16432,346,0,28266,51
2936,96,5,752,753,135,0,554,100,1226,9369,8978,677,27,16783,19048,155,16530,357,1,28236,51
2936,97.031,5,752,752,132,0,553,102,1227,9398,8922,946,26,16780,19078,302,16586,348,0,28426,51
2936,98.047,5,752,754,132,0,555,101,1227,9438,8910,201,26,17104,19052,131,16372,350,0,28244,51
2936,99.063,5,752,753,135,0,558,101,1228,9396,8936,1120,26,16849,19156,153,16446,353,0,28422,51
2936,100.08,5,752,754,135,0,559,100,1229,9423,8924,249,27,17040,19116,14,16412,357,0,28242,51
2936,101.14,5,752,753,133,0,553,102,1227,9399,8953,665,26,16643,19096,145,16438,348,0,28290,51
2936,102.13,5,751,753,132,0,548,102,1227,9390,8924,134,27,16603,18990,278,16540,347,0,28446,51
2936,103.14,5,752,755,135,0,553,102,1228,9372,8938,159,26,16651,19158,356,16448,350,0,28412,51
2936,104.16,5,752,754,132,0,553,100,1228,9424,8920,674,27,16717,19132,638,16506,351,0,28242,51
2936,105.19,5,752,754,134,0,552,99,1228,9421,8900,1253,27,16742,19158,-279,16604,354,0,28434,51
2936,106.2,5,752,752,134,0,552,102,1226,9439,8924,57,27,17096,19160,-3,16498,354,0,28236,51
2937,10.71,4,751,752,132.17,0,642,101,1210,9464,8953,-366,24,16637,19980,-467,16592,350,0,27526,49
2937,11.228,4,751,754,131.78,0,625,100,1240,9506,9026,98,27,16776,20038,-50,16602,356,0,27632,49
2937,11.73,4,751,753,132.17,0,636,99,1209,9469,8957,-1054,24,16386,20050,-431,16386,342,0,27294,49
2937,12.749,4,751,753,132.17,0,621,101,1204,9395,9035,-1437,24,16571,20032,24,16538,357,0,27382,49
2937,13.769,4,751,753,135.17,0,599,100,1191,9425,9050,-520,24,16802,20194,-447,16814,353,0,27294,49
2937,14.789,4,751,754,131.17,0,591,102,1175,9406,9035,-1021,24,16516,20074,12,16316,351,0,27254,49
2937,15.809,4,751,753,133.17,0,1381,101,1152,9410,9032,-370,24,16427,19436,1310,16790,345,0,28122,49
2937,16.829,4,751,753,135.17,0,1768,101,1167,9448,9011,-1734,24,16156,19532,-913,16110,348,0,27622,48
2937,17.85,4,752,754,132.17,0,1780,101,1198,9487,9017,-1085,24,16275,19450,3,16404,346,1,27864,48
2937,18.87,4,751,754,132.17,0,1598,100,1203,9479,9034,1417,24,16549,19462,-461,16418,342,0,27838,48
2937,19.919,4,752,752,132.17,0,1456,100,1188,9422,9048,520,24,16747,19350,608,16388,361,0,27898,49
2937,20.94,4,752,753,133.17,0,1618,101,1169,9437,8987,-2156,24,16408,19306,52,16828,359,0,27876,48
2937,21.96,4,751,753,135.17,0,1645,100,1197,9453,9002,-1991,24,16199,19366,456,16710,351,0,27900,48
2937,22.98,4,752,754,131.17,0,1645,100,1184,9453,9022,-1079,24,16122,19504,-6,16632,346,0,27828,49
2937,24,4,752,754,132.17,0,1655,101,1184,9413,9031,-979,24,16501,19344,-354,16722,342,0,27862,48
2937,25.02,4,752,752,131.17,0,1661,101,1189,9434,9064,-972,24,16610,19336,6,16370,358,1,27830,48
2937,26.04,4,751,753,132.17,0,1679,102,1182,9426,9039,-1252,24,16648,19510,-389,16498,344,0,27800,49
2937,27.086,4,752,754,132.17,0,1700,100,1184,9478,8992,-358,24,16436,19430,-344,16640,340,1,27852,49
2937,28.079,4,751,752,133.17,0,1701,100,1184,9428,9057,-1506,23,16278,19232,-345,15984,351,0,27892,49
2937,29.1,4,751,753,126.17,0,1720,102,1185,9405,9044,-1384,23,16169,19440,8,16556,347,1,28002,49
2937,30.12,4,752,753,134.17,0,1726,100,1182,9408,9050,-1501,24,16255,19264,68,16866,342,1,27838,48
2937,31.14,4,751,753,134.17,0,1719,100,1186,9412,9044,-359,23,16310,19264,38,16526,360,0,27908,48
2937,32.16,4,752,753,132.17,0,1726,102,1186,9418,9019,-1607,23,15977,19174,85,16380,348,0,27748,48
2937,33.18,4,751,753,133.17,0,1723,100,1186,9433,9010,-1572,23,16047,19280,145,16552,348,0,27830,48
2937,34.2,4,752,754,133.17,0,1717,101,1185,9435,9019,-2058,23,16215,19382,21,16628,340,1,27942,48
2937,35.22,4,752,753,136.17,0,1725,102,1185,9462,9039,-2444,23,16638,19422,53,16834,349,0,27726,48
2937,36.24,4,752,753,133.17,0,1728,100,1187,9422,9026,-1646,23,15970,19424,95,16860,346,0,28022,48
2937,37.269,4,751,754,135.17,0,1727,100,1184,9470,8974,-684,23,16231,19330,316,16610,349,0,27862,48
2937,38.28,4,751,753,132.17,0,1726,100,1185,9459,8992,-1915,23,16180,19130,58,16314,349,0,27794,48
2937,39.326,4,753,754,132.17,0,1726,101,1184,9493,8984,519,23,16577,19200,-26,16434,344,0,27754,48
2937,40.319,4,751,753,131.17,0,1728,102,1183,9457,8997,-493,23,16155,19282,320,16400,348,0,27886,48
2937,41.34,4,752,753,133.17,0,1733,99,1184,9432,9056,-394,23,16689,19326,151,16612,346,1,27954,48
2937,42.36,4,752,752,131.17,0,1730,100,1186,9457,9045,-839,23,16036,19170,63,15938,357,1,27742,48
2937,43.38,4,751,752,134.17,0,1735,101,1186,9407,9061,25,23,16535,19338,-487,16740,346,0,28020,48
2937,44.4,4,752,753,132.17,0,1730,101,1184,9417,9004,-2079,23,15712,19364,256,16620,346,1,27902,48
2937,45.42,4,752,753,133.17,0,1740,101,1186,9441,9045,-1428,22,16049,19354,66,16134,351,1,27892,49
2937,46.469,4,752,753,136.17,0,1729,100,1183,9442,9027,-1161,23,16676,19430,124,16290,354,0,27982,49
2937,47.569,4,752,754,135.17,0,1732,100,1185,9506,8958,-1070,23,16403,19352,270,16360,351,1,28024,49
2937,48.539,4,751,753,134.17,0,1732,100,1185,9426,9015,-1447,22,16344,19328,-305,16640,346,0,27884,49
2937,49.559,4,752,755,132.17,0,1729,101,1185,9408,9047,-1601,23,15897,19220,-521,16884,352,0,27864,49
2937,50.579,4,752,753,137.17,0,1731,101,1186,9427,9026,-1946,22,16544,19398,946,15868,352,0,27834,49
2937,51.6,4,752,754,134.17,0,1731,101,1184,9431,9077,-692,23,16437,19142,-85,16404,345,0,27798,49
2937,52.619,4,752,753,133.17,0,1725,101,1184,9407,9061,-1757,23,16430,19134,-85,16504,347,1,27954,49
2937,53.639,4,752,752,134.17,0,1719,100,1182,9472,8979,-1713,23,16622,19258,115,16470,348,0,27838,48
2937,54.683,4,752,755,134.17,0,1711,101,1185,9397,9066,-39,22,15759,19268,34,16092,350,0,27866,48
2937,55.679,4,752,754,133.17,0,1688,100,1184,9421,9051,586,23,16286,19262,-277,16752,355,0,27800,49
2937,56.699,4,752,753,134.17,0,1517,101,1191,9491,8992,5,23,16479,19264,-549,17112,346,0,27848,49
2937,57.719,4,752,755,133.17,0,1293,102,1192,9438,9029,399,23,15952,19582,-564,16350,345,0,27638,49
2937,58.739,4,752,753,134.17,0,1073,102,1188,9464,9014,616,23,16276,19582,-636,17100,352,0,27600,49
2937,59.76,4,752,753,135.17,0,893,101,1190,9459,8926,352,24,16517,19746,-418,16876,351,0,27568,49
2937,60.78,5,752,753,136.17,0,776,101,1203,9410,9000,-392,24,16172,19830,35,16354,350,0,27368,49
2937,61.799,5,752,754,134.17,0,719,102,1199,9427,9017,-297,24,16149,19864,-395,16388,345,0,27372,49
2937,62.819,5,752,753,134.17,0,707,101,1189,9420,8976,-142,24,16288,19876,-323,16420,346,0,27458,49
2937,63.839,5,751,754,135.17,0,702,100,1183,9466,8961,-240,24,16109,19888,-871,16664,351,0,27512,49
2937,64.86,5,752,754,132.17,0,688,101,1186,9429,9006,-478,24,16006,19894,-423,16730,352,0,27362,49
2937,65.88,5,752,754,133.17,0,682,100,1188,9456,8948,-250,24,16335,20034,-707,16500,350,0,27520,49
2937,66.9,5,752,754,135.17,0,674,100,1184,9496,8974,-1100,24,16239,19978,-18,16678,355,0,27486,49
2937,67.976,5,752,753,133.17,0,671,100,1185,9468,8977,-857,24,16090,20018,-298,16684,354,0,27414,49
2937,68.989,5,752,755,131.17,0,660,100,1187,9439,8936,-1498,23,16323,20006,434,16610,359,0,27340,49
2937,70.01,5,752,752,132.17,0,656,100,1185,9463,8954,-1135,23,16031,19990,-393,16558,347,0,27334,49
2937,71.029,5,751,751,135.17,0,642,101,1183,9429,8971,-1404,23,16242,20052,68,16554,346,1,27322,49
2937,72.049,5,752,753,132.17,0,627,102,1181,9425,9015,-1606,23,16034,20000,-397,16414,359,0,27286,49
2937,73.069,5,752,753,136.17,0,614,102,1182,9430,9022,-1076,23,16423,19956,-580,16712,355,0,27344,49
2937,74.115,5,752,753,131.17,0,584,100,1179,9445,9044,-1349,24,16266,20164,-678,16544,343,0,27198,49
2937,75.109,5,752,753,135.17,0,565,101,1179,9503,9047,-1817,24,16003,20232,-533,16318,352,0,27068,49
2937,76.13,5,752,752,132.17,0,550,100,1181,9507,9063,-525,23,16129,20364,-498,16470,350,0,27096,49
2937,77.15,5,752,754,133.17,0,570,100,1189,9492,9051,-1361,23,16109,20312,34,16188,355,0,27068,49
2937,78.17,5,751,754,134.17,0,628,100,1194,9589,8971,-699,23,16322,20368,1240,16204,344,0,27504,49
2937,79.19,5,753,753,133.17,0,682,101,1196,9514,9044,288,21,16605,20060,990,16524,344,0,27582,49
2937,80.21,5,752,753,132.17,0,778,101,1191,9468,9015,483,21,17064,20022,288,16136,342,0,27732,49
2937,81.229,5,752,753,134.17,0,879,102,1186,9474,8977,702,21,17207,19770,414,16300,343,0,27782,50
2937,82.25,5,751,754,131.17,0,989,100,1190,9436,8947,1219,20,16877,19380,154,16442,350,0,27792,50
2937,83.269,5,751,753,133.17,0,1019,100,1185,9445,9025,587,20,16814,19334,-332,16524,349,0,27992,50
2937,84.289,5,752,754,132.17,0,1020,101,1187,9420,9024,1143,20,16756,19294,-333,16606,345,0,28012,50
2937,85.31,5,751,753,135.17,0,1027,100,1187,9472,8958,921,21,16851,19102,350,16430,347,0,27986,50
2937,86.355,5,752,754,134.17,0,1027,100,1181,9411,9009,125,21,16965,19302,-90,16528,349,0,28006,50
2937,87.379,5,752,752,132.17,0,1033,100,1189,9449,8993,829,21,17036,19248,78,16512,346,0,27758,50
2937,88.4,5,751,752,132.17,0,1032,100,1185,9479,8924,837,21,16803,19200,101,16594,352,0,28014,50
2937,89.42,5,752,754,135.17,0,1040,101,1191,9425,9004,777,20,16824,19258,29,16558,352,0,27756,50
2937,90.439,5,752,752,133.17,0,1038,101,1180,9417,9004,863,21,16652,19180,137,16610,356,0,27872,50
2937,91.459,5,752,753,134.17,0,1042,102,1190,9470,8977,671,21,16965,19224,27,16418,356,0,27894,50
2937,92.48,5,751,753,134.17,0,1037,101,1182,9442,9005,374,21,17145,19148,16,16678,349,0,27760,50
2937,93.499,5,752,753,132.17,0,1040,100,1188,9466,8946,1052,20,16981,19172,-84,16576,347,0,27774,50
2937,94.52,5,752,753,132.17,0,1043,100,1182,9401,9001,799,21,16433,19240,61,16512,347,0,28020,50
2937,95.539,5,752,754,134.17,0,1041,100,1191,9426,9000,452,20,17087,19112,155,16632,351,0,27754,50
2937,96.56,5,751,753,133.17,0,1038,101,1181,9405,9004,270,21,16976,19306,89,16598,346,0,28016,50
2937,97.58,5,752,753,132.17,0,1053,101,1189,9472,8956,1425,20,17079,19302,52,16574,348,0,28042,50
2937,98.646,5,751,753,131.17,0,1046,101,1181,9457,8926,1138,21,16650,19084,126,16600,344,0,27968,50
2937,99.669,5,752,754,132.17,0,1050,102,1189,9444,8992,928,20,16707,19330,-50,16402,347,0,27820,50
2937,100.69,5,752,753,133.17,0,1049,100,1181,9389,8974,659,21,16935,19330,45,16626,355,0,27826,50
2937,101.71,5,751,753,134.17,0,1048,100,1189,9472,8952,366,21,16798,19326,548,16268,353,0,27820,50
2937,102.73,5,752,753,133.17,0,1050,101,1184,9468,8968,-97,21,16996,19250,342,16416,356,0,27910,50
2937,103.75,5,752,753,132.17,0,1050,102,1191,9437,8941,1090,20,16680,19244,106,16492,354,1,27914,50
2937,104.77,5,751,754,132.17,0,1051,101,1183,9422,8999,1105,21,16796,19194,-86,16690,344,0,27892,50
2937,105.79,5,752,755,135.17,0,1050,100,1186,9472,8956,875,20,17163,19280,143,16280,353,0,27792,50
2937,106.81,5,752,753,131.17,0,1049,100,1182,9402,9005,918,21,16444,19104,872,16562,355,0,27790,50
2937,107.83,5,752,754,133.17,0,1051,101,1190,9417,8925,375,21,16855,19094,108,16388,349,0,27790,50
2937,108.85,5,752,753,133.17,0,1054,101,1184,9397,8998,431,21,16863,19302,71,16632,355,0,27830,50
2937,109.87,5,752,754,135.17,0,1050,100,1188,9494,8919,390,21,16698,19270,18,16558,354,0,27862,50
2937,110.91,5,751,752,131.17,0,1051,100,1181,9395,9013,1114,21,16524,19238,324,16674,350,0,27876,50
2937,111.91,5,752,754,133.17,0,1053,101,1190,9474,8965,953,21,16650,19218,760,16706,347,0,27898,50
2937,112.93,5,751,753,134.17,0,1051,102,1182,9486,8931,891,21,16731,19104,54,16622,345,0,27982,50
2937,113.95,5,751,754,133.17,0,1046,101,1188,9440,9006,840,20,16756,19094,166,16564,343,0,27960,50
2937,114.97,5,752,753,133.17,0,1048,100,1182,9390,9011,-230,21,16937,19168,14,16644,354,1,27896,50
2937,115.99,5,751,753,132.17,0,1052,101,1188,9480,8933,1244,20,16915,19212,-65,16608,350,0,27872,50
2937,117.01,5,752,754,132.17,0,1050,100,1181,9461,8940,873,21,16664,19124,-365,16610,345,0,27778,50
2938,9.6875,4,751,753,135,0,996,101,1262,9507,9007,-1556,29,16781,20068,-650,16150,350,0,27296,49
2938,10.707,4,751,753,136,0,964,102,1260,9490,9015,-1769,29,16747,20076,-552,16650,353,0,27500,49
2938,11.232,4,751,753,133,0,1007,99,1261,9458,9045,-1626,29,17131,20102,-757,16152,345,0,27334,49
2938,11.727,4,751,752,131,0,938,102,1251,9457,9094,178,29,16910,20124,-310,16620,355,0,27374,49
2938,12.75,4,751,753,134,0,913,101,1213,9550,9024,800,28,16803,20170,56,16790,349,0,27350,50
2938,13.768,4,751,753,134,0,1737,102,1162,9442,9022,-685,29,16769,20030,2610,15090,353,2,28030,50
2938,14.787,4,751,752,134,0,2909,101,1152,9512,8986,-1908,27,16786,19406,-1251,17204,349,0,27732,49
2938,15.807,4,751,753,134,0,2957,101,1205,9512,9070,-1825,27,17147,19508,-330,16564,348,0,27814,49
2938,16.826,4,751,753,133,0,2575,101,1204,9460,9051,529,28,16694,19588,-549,16842,357,0,27852,49
2938,17.848,4,751,753,136,0,2475,101,1194,9544,8958,-1133,28,16768,19392,-264,16302,354,0,27798,50
2938,18.867,4,752,752,133,0,2675,101,1169,9499,8999,-1658,27,16867,19514,46,16794,351,0,27898,49
2938,19.914,4,751,754,132,0,2722,102,1193,9502,8979,-946,28,16943,19582,392,16312,354,1,27792,49
2938,20.928,4,752,754,134,0,2735,101,1184,9490,9006,-1567,27,16533,19686,83,16752,342,1,27898,50
2938,21.947,4,751,753,132,0,2768,101,1183,9487,9023,-1060,27,16941,19410,954,16224,352,0,27886,50
2938,22.967,4,751,753,129,0,2810,102,1184,9526,8970,-1395,27,17137,19278,1096,16022,352,0,27784,50
2938,23.986,4,751,753,133,0,2850,102,1186,9536,8994,-1472,27,16795,19338,-323,16764,349,1,27922,50
2938,25.008,4,751,753,132,0,2870,100,1183,9462,9039,-1444,27,17043,19342,362,16832,347,1,27920,50
2938,26.027,4,751,753,132,0,2874,100,1185,9538,8998,-927,27,16955,19298,127,16742,349,0,27862,50
2938,27.088,4,751,753,132,0,2881,100,1184,9465,9017,-1356,27,16793,19194,234,16830,347,0,27902,50
2938,28.107,4,752,753,136,0,2878,101,1184,9449,9003,-2163,27,16816,19288,-468,16900,343,1,27876,50
2938,29.127,4,752,753,136,0,2878,102,1184,9473,9032,-1370,27,17090,19106,458,16774,353,0,27868,50
2938,30.146,4,752,753,129,0,2875,100,1186,9498,8979,-1940,27,16853,19104,62,16806,349,0,27906,49
2938,31.168,4,752,752,133,0,2881,101,1181,9498,9008,-1384,27,16405,19304,-22,16216,356,0,27892,49
2938,32.211,4,752,755,132,0,2876,100,1183,9461,8976,-1403,27,16694,19186,-333,17044,348,1,27912,49
2938,33.23,4,752,753,131,0,2881,100,1186,9462,9079,-1481,27,16883,19358,116,16796,345,1,27864,49
2938,34.248,4,752,753,135,0,2879,100,1185,9508,8988,-2183,27,16638,19376,149,16824,357,0,27868,49
2938,35.27,4,752,753,134,0,2876,100,1184,9493,8964,-1225,26,16582,19370,138,16168,355,0,27836,49
2938,36.287,4,751,753,137,0,2889,100,1184,9496,8993,-691,26,16886,19256,316,16218,345,0,27998,49
2938,37.326,4,751,754,135,0,2889,101,1185,9508,9023,-1589,27,16697,19170,45,16994,349,0,27872,49
2938,38.348,4,752,753,134,0,2891,100,1185,9501,8983,-1899,27,16547,19448,-71,16826,355,0,27772,49
2938,39.367,4,753,753,134,0,2885,101,1185,9444,9072,-3049,26,16556,19358,138,17102,346,1,27800,49
2938,40.387,4,752,753,130,0,2877,100,1184,9489,9000,-2952,26,16858,19304,-407,16258,350,1,27888,49
2938,41.406,4,752,754,134,0,2885,100,1185,9497,9003,-921,27,16449,19068,-21,16914,346,0,27842,49
2938,42.428,4,752,754,136,0,2875,100,1185,9488,9039,-1300,26,16723,19060,-31,16934,351,0,28034,49
